,method,n,func,duplicate,ts
1541,Hashed,141,linear,0,0.042037010192871094
1542,Hashed,142,linear,0,0.04229092597961426
1543,Hashed,143,linear,0,0.04259896278381348
1544,Hashed,144,linear,0,0.0429079532623291
1545,Hashed,145,linear,0,0.043200016021728516
1546,Hashed,146,linear,0,0.043457746505737305
1547,Hashed,147,linear,0,0.04373311996459961
1548,Hashed,148,linear,0,0.044000864028930664
1549,Hashed,149,linear,0,0.04428505897521973
1550,Hashed,150,linear,0,0.044493913650512695
1551,Hashed,151,linear,0,0.0448458194732666
1552,Hashed,152,linear,0,0.0451207160949707
1553,Hashed,153,linear,0,0.04534411430358887
1554,Hashed,154,linear,0,0.04564690589904785
1555,Hashed,155,linear,0,0.04590892791748047
1556,Hashed,156,linear,0,0.04620981216430664
1557,Hashed,157,linear,0,0.04653286933898926
1558,Hashed,158,linear,0,0.04680299758911133
1559,Hashed,159,linear,0,0.047127723693847656
1560,Hashed,160,linear,0,0.04735398292541504
1561,Hashed,161,linear,0,0.0476229190826416
1562,Hashed,162,linear,0,0.04786491394042969
1563,Hashed,163,linear,0,0.04815793037414551
1564,Hashed,164,linear,0,0.04844808578491211
1565,Hashed,165,linear,0,0.04871392250061035
1566,Hashed,166,linear,0,0.04897284507751465
1567,Hashed,167,linear,0,0.04921603202819824
1568,Hashed,168,linear,0,0.04952192306518555
1569,Hashed,169,linear,0,0.04977273941040039
1570,Hashed,170,linear,0,0.050049781799316406
1571,Hashed,171,linear,0,0.05035591125488281
1572,Hashed,172,linear,0,0.05061674118041992
1573,Hashed,173,linear,0,0.05090594291687012
1574,Hashed,174,linear,0,0.051177978515625
1575,Hashed,175,linear,0,0.05148196220397949
1576,Hashed,176,linear,0,0.05184292793273926
1577,Hashed,177,linear,0,0.05217695236206055
1578,Hashed,178,linear,0,0.05246686935424805
1579,Hashed,179,linear,0,0.052736759185791016
1580,Hashed,180,linear,0,0.0529627799987793
1581,Hashed,181,linear,0,0.05327486991882324
1582,Hashed,182,linear,0,0.05349993705749512
1583,Hashed,183,linear,0,0.05375194549560547
1584,Hashed,184,linear,0,0.05406904220581055
1585,Hashed,185,linear,0,0.054422855377197266
1586,Hashed,186,linear,0,0.05464982986450195
1587,Hashed,187,linear,0,0.054910898208618164
1588,Hashed,188,linear,0,0.05521273612976074
1589,Hashed,189,linear,0,0.055466651916503906
1590,Hashed,190,linear,0,0.05573582649230957
1591,Hashed,191,linear,0,0.0559849739074707
1592,Hashed,192,linear,0,0.05623888969421387
1593,Hashed,193,linear,0,0.05646181106567383
1594,Hashed,194,linear,0,0.05672407150268555
1595,Hashed,195,linear,0,0.05700278282165527
1596,Hashed,196,linear,0,0.057315826416015625
1597,Hashed,197,linear,0,0.0575869083404541
1598,Hashed,198,linear,0,0.057849884033203125
1599,Hashed,199,linear,0,0.05817985534667969
1600,Hashed,0,"exp,linear",0,0.0006048679351806641
1601,Hashed,1,"exp,linear",0,0.0010371208190917969
1602,Hashed,2,"exp,linear",0,0.0013911724090576172
1603,Hashed,3,"exp,linear",0,0.0018768310546875
1604,Hashed,4,"exp,linear",0,0.0022499561309814453
1605,Hashed,5,"exp,linear",0,0.002624988555908203
1606,Hashed,6,"exp,linear",0,0.003041982650756836
1607,Hashed,7,"exp,linear",0,0.0034470558166503906
1608,Hashed,8,"exp,linear",0,0.003919124603271484
1609,Hashed,9,"exp,linear",0,0.004372835159301758
1610,Hashed,10,"exp,linear",0,0.004642963409423828
1611,Hashed,11,"exp,linear",0,0.005117893218994141
1612,Hashed,12,"exp,linear",0,0.00555109977722168
1613,Hashed,13,"exp,linear",0,0.005958080291748047
1614,Hashed,14,"exp,linear",0,0.006321907043457031
1615,Hashed,15,"exp,linear",0,0.006642818450927734
1616,Hashed,16,"exp,linear",0,0.006868839263916016
1617,Hashed,17,"exp,linear",0,0.007311105728149414
1618,Hashed,18,"exp,linear",0,0.007673978805541992
1619,Hashed,19,"exp,linear",0,0.007899045944213867
1620,Hashed,20,"exp,linear",0,0.008220911026000977
1621,Hashed,21,"exp,linear",0,0.008539199829101562
1622,Hashed,22,"exp,linear",0,0.008890151977539062
1623,Hashed,23,"exp,linear",0,0.00926518440246582
1624,Hashed,24,"exp,linear",0,0.009631872177124023
1625,Hashed,25,"exp,linear",0,0.009998083114624023
1626,Hashed,26,"exp,linear",0,0.010289192199707031
1627,Hashed,27,"exp,linear",0,0.010662078857421875
1628,Hashed,28,"exp,linear",0,0.010988950729370117
1629,Hashed,29,"exp,linear",0,0.011384010314941406
1630,Hashed,30,"exp,linear",0,0.011723995208740234
1631,Hashed,31,"exp,linear",0,0.012103796005249023
1632,Hashed,32,"exp,linear",0,0.012511014938354492
1633,Hashed,33,"exp,linear",0,0.012763738632202148
1634,Hashed,34,"exp,linear",0,0.013042926788330078
1635,Hashed,35,"exp,linear",0,0.013377904891967773
1636,Hashed,36,"exp,linear",0,0.013705015182495117
1637,Hashed,37,"exp,linear",0,0.014032840728759766
1638,Hashed,38,"exp,linear",0,0.01428985595703125
1639,Hashed,39,"exp,linear",0,0.014806032180786133
1640,Hashed,40,"exp,linear",0,0.015125036239624023
1641,Hashed,41,"exp,linear",0,0.015431880950927734
1642,Hashed,42,"exp,linear",0,0.016345977783203125
1643,Hashed,43,"exp,linear",0,0.016643047332763672
1644,Hashed,44,"exp,linear",0,0.0169677734375
1645,Hashed,45,"exp,linear",0,0.0173490047454834
1646,Hashed,46,"exp,linear",0,0.017802953720092773
1647,Hashed,47,"exp,linear",0,0.018240928649902344
1648,Hashed,48,"exp,linear",0,0.018513917922973633
1649,Hashed,49,"exp,linear",0,0.018910884857177734
1650,Hashed,50,"exp,linear",0,0.019199848175048828
1651,Hashed,51,"exp,linear",0,0.01952505111694336
1652,Hashed,52,"exp,linear",0,0.019826889038085938
1653,Hashed,53,"exp,linear",0,0.02019500732421875
1654,Hashed,54,"exp,linear",0,0.020437002182006836
1655,Hashed,55,"exp,linear",0,0.02080392837524414
1656,Hashed,56,"exp,linear",0,0.021232128143310547
1657,Hashed,57,"exp,linear",0,0.021636962890625
1658,Hashed,58,"exp,linear",0,0.02188396453857422
1659,Hashed,59,"exp,linear",0,0.02224898338317871
1660,Hashed,60,"exp,linear",0,0.02263808250427246
1661,Hashed,61,"exp,linear",0,0.022961854934692383
1662,Hashed,62,"exp,linear",0,0.02326488494873047
1663,Hashed,63,"exp,linear",0,0.023555994033813477
1664,Hashed,64,"exp,linear",0,0.02398204803466797
1665,Hashed,65,"exp,linear",0,0.02422499656677246
1666,Hashed,66,"exp,linear",0,0.024533987045288086
1667,Hashed,67,"exp,linear",0,0.024856090545654297
1668,Hashed,68,"exp,linear",0,0.02522897720336914
1669,Hashed,69,"exp,linear",0,0.025574207305908203
1670,Hashed,70,"exp,linear",0,0.025877952575683594
1671,Hashed,71,"exp,linear",0,0.02614903450012207
1672,Hashed,72,"exp,linear",0,0.026492834091186523
1673,Hashed,73,"exp,linear",0,0.02681589126586914
1674,Hashed,74,"exp,linear",0,0.027133941650390625
1675,Hashed,75,"exp,linear",0,0.027516841888427734
1676,Hashed,76,"exp,linear",0,0.02785778045654297
1677,Hashed,77,"exp,linear",0,0.02813577651977539
1678,Hashed,78,"exp,linear",0,0.028512001037597656
1679,Hashed,79,"exp,linear",0,0.028779029846191406
1680,Hashed,80,"exp,linear",0,0.02917194366455078
1681,Hashed,81,"exp,linear",0,0.029513835906982422
1682,Hashed,82,"exp,linear",0,0.029757976531982422
1683,Hashed,83,"exp,linear",0,0.030046939849853516
1684,Hashed,84,"exp,linear",0,0.03033280372619629
1685,Hashed,85,"exp,linear",0,0.030595064163208008
1686,Hashed,86,"exp,linear",0,0.03090190887451172
1687,Hashed,87,"exp,linear",0,0.031186819076538086
1688,Hashed,88,"exp,linear",0,0.03154611587524414
1689,Hashed,89,"exp,linear",0,0.03194594383239746
1690,Hashed,90,"exp,linear",0,0.0322418212890625
1691,Hashed,91,"exp,linear",0,0.03254389762878418
1692,Hashed,92,"exp,linear",0,0.03281092643737793
1693,Hashed,93,"exp,linear",0,0.03307795524597168
1694,Hashed,94,"exp,linear",0,0.03338003158569336
1695,Hashed,95,"exp,linear",0,0.03363990783691406
1696,Hashed,96,"exp,linear",0,0.033926963806152344
1697,Hashed,97,"exp,linear",0,0.03429603576660156
1698,Hashed,98,"exp,linear",0,0.034673213958740234
1699,Hashed,99,"exp,linear",0,0.03496599197387695
1700,Hashed,100,"exp,linear",0,0.03518509864807129
1701,Hashed,101,"exp,linear",0,0.03545689582824707
1702,Hashed,102,"exp,linear",0,0.03574800491333008
1703,Hashed,103,"exp,linear",0,0.03611111640930176
1704,Hashed,104,"exp,linear",0,0.03645491600036621
1705,Hashed,105,"exp,linear",0,0.03672599792480469
1706,Hashed,106,"exp,linear",0,0.03713202476501465
1707,Hashed,107,"exp,linear",0,0.03736114501953125
1708,Hashed,108,"exp,linear",0,0.03763294219970703
1709,Hashed,109,"exp,linear",0,0.0378880500793457
1710,Hashed,110,"exp,linear",0,0.038229942321777344
1711,Hashed,111,"exp,linear",0,0.038468122482299805
1712,Hashed,112,"exp,linear",0,0.03874993324279785
1713,Hashed,113,"exp,linear",0,0.03911089897155762
1714,Hashed,114,"exp,linear",0,0.0394749641418457
1715,Hashed,115,"exp,linear",0,0.039756059646606445
1716,Hashed,116,"exp,linear",0,0.0400700569152832
1717,Hashed,117,"exp,linear",0,0.04035615921020508
1718,Hashed,118,"exp,linear",0,0.04069185256958008
1719,Hashed,119,"exp,linear",0,0.04098701477050781
1720,Hashed,120,"exp,linear",0,0.041294097900390625
1721,Hashed,121,"exp,linear",0,0.04159402847290039
1722,Hashed,122,"exp,linear",0,0.0419158935546875
1723,Hashed,123,"exp,linear",0,0.04216289520263672
1724,Hashed,124,"exp,linear",0,0.04246091842651367
1725,Hashed,125,"exp,linear",0,0.04273414611816406
1726,Hashed,126,"exp,linear",0,0.04310178756713867
1727,Hashed,127,"exp,linear",0,0.04342389106750488
1728,Hashed,128,"exp,linear",0,0.04379892349243164
1729,Hashed,129,"exp,linear",0,0.04408001899719238
1730,Hashed,130,"exp,linear",0,0.04443788528442383
1731,Hashed,131,"exp,linear",0,0.0446629524230957
1732,Hashed,132,"exp,linear",0,0.04508805274963379
1733,Hashed,133,"exp,linear",0,0.04540205001831055
1734,Hashed,134,"exp,linear",0,0.04577493667602539
1735,Hashed,135,"exp,linear",0,0.04606986045837402
1736,Hashed,136,"exp,linear",0,0.04634690284729004
1737,Hashed,137,"exp,linear",0,0.04674696922302246
1738,Hashed,138,"exp,linear",0,0.04703688621520996
1739,Hashed,139,"exp,linear",0,0.04739093780517578
1740,Hashed,140,"exp,linear",0,0.047718048095703125
1741,Hashed,141,"exp,linear",0,0.04809117317199707
1742,Hashed,142,"exp,linear",0,0.048384904861450195
1743,Hashed,143,"exp,linear",0,0.0487370491027832
1744,Hashed,144,"exp,linear",0,0.04904294013977051
1745,Hashed,145,"exp,linear",0,0.04932975769042969
1746,Hashed,146,"exp,linear",0,0.04964709281921387
1747,Hashed,147,"exp,linear",0,0.04989194869995117
1748,Hashed,148,"exp,linear",0,0.05025291442871094
1749,Hashed,149,"exp,linear",0,0.05058717727661133
1750,Hashed,150,"exp,linear",0,0.05088496208190918
1751,Hashed,151,"exp,linear",0,0.05126690864562988
1752,Hashed,152,"exp,linear",0,0.051705121994018555
1753,Hashed,153,"exp,linear",0,0.052021026611328125
1754,Hashed,154,"exp,linear",0,0.052403926849365234
1755,Hashed,155,"exp,linear",0,0.05270695686340332
1756,Hashed,156,"exp,linear",0,0.05299997329711914
1757,Hashed,157,"exp,linear",0,0.05336499214172363
1758,Hashed,158,"exp,linear",0,0.053648948669433594
1759,Hashed,159,"exp,linear",0,0.05401015281677246
1760,Hashed,160,"exp,linear",0,0.0543060302734375
1761,Hashed,161,"exp,linear",0,0.05459189414978027
1762,Hashed,162,"exp,linear",0,0.05489087104797363
1763,Hashed,163,"exp,linear",0,0.05518007278442383
1764,Hashed,164,"exp,linear",0,0.055487871170043945
1765,Hashed,165,"exp,linear",0,0.05577898025512695
1766,Hashed,166,"exp,linear",0,0.05618405342102051
1767,Hashed,167,"exp,linear",0,0.05654287338256836
1768,Hashed,168,"exp,linear",0,0.05692887306213379
1769,Hashed,169,"exp,linear",0,0.05727791786193848
1770,Hashed,170,"exp,linear",0,0.057553768157958984
1771,Hashed,171,"exp,linear",0,0.05781292915344238
1772,Hashed,172,"exp,linear",0,0.05815386772155762
1773,Hashed,173,"exp,linear",0,0.05848121643066406
1774,Hashed,174,"exp,linear",0,0.05873703956604004
1775,Hashed,175,"exp,linear",0,0.05908489227294922
1776,Hashed,176,"exp,linear",0,0.059346914291381836
1777,Hashed,177,"exp,linear",0,0.059625864028930664
1778,Hashed,178,"exp,linear",0,0.059967041015625
1779,Hashed,179,"exp,linear",0,0.060304880142211914
1780,Hashed,180,"exp,linear",0,0.060649871826171875
1781,Hashed,181,"exp,linear",0,0.06090807914733887
1782,Hashed,182,"exp,linear",0,0.061212778091430664
1783,Hashed,183,"exp,linear",0,0.06146097183227539
1784,Hashed,184,"exp,linear",0,0.06173110008239746
1785,Hashed,185,"exp,linear",0,0.06200003623962402
1786,Hashed,186,"exp,linear",0,0.06231284141540527
1787,Hashed,187,"exp,linear",0,0.06258893013000488
1788,Hashed,188,"exp,linear",0,0.0628819465637207
1789,Hashed,189,"exp,linear",0,0.0631568431854248
1790,Hashed,190,"exp,linear",0,0.06345796585083008
1791,Hashed,191,"exp,linear",0,0.06375002861022949
1792,Hashed,192,"exp,linear",0,0.06408190727233887
1793,Hashed,193,"exp,linear",0,0.06437301635742188
1794,Hashed,194,"exp,linear",0,0.06464505195617676
1795,Hashed,195,"exp,linear",0,0.06501913070678711
1796,Hashed,196,"exp,linear",0,0.06549406051635742
1797,Hashed,197,"exp,linear",0,0.06588101387023926
1798,Hashed,198,"exp,linear",0,0.06620478630065918
1799,Hashed,199,"exp,linear",0,0.06654095649719238
1800,Hashed,0,"sin,exp,linear",0,0.00042510032653808594
1801,Hashed,1,"sin,exp,linear",0,0.0009050369262695312
1802,Hashed,2,"sin,exp,linear",0,0.0012030601501464844
1803,Hashed,3,"sin,exp,linear",0,0.0015501976013183594
1804,Hashed,4,"sin,exp,linear",0,0.0019040107727050781
1805,Hashed,5,"sin,exp,linear",0,0.0022590160369873047
1806,Hashed,6,"sin,exp,linear",0,0.0026209354400634766
1807,Hashed,7,"sin,exp,linear",0,0.0029420852661132812
1808,Hashed,8,"sin,exp,linear",0,0.003342151641845703
1809,Hashed,9,"sin,exp,linear",0,0.003650188446044922
1810,Hashed,10,"sin,exp,linear",0,0.004099130630493164
1811,Hashed,11,"sin,exp,linear",0,0.004498004913330078
1812,Hashed,12,"sin,exp,linear",0,0.004899263381958008
1813,Hashed,13,"sin,exp,linear",0,0.005285024642944336
1814,Hashed,14,"sin,exp,linear",0,0.0056760311126708984
1815,Hashed,15,"sin,exp,linear",0,0.006017208099365234
1816,Hashed,16,"sin,exp,linear",0,0.006350278854370117
1817,Hashed,17,"sin,exp,linear",0,0.006754159927368164
1818,Hashed,18,"sin,exp,linear",0,0.007076263427734375
1819,Hashed,19,"sin,exp,linear",0,0.007449150085449219
1820,Hashed,20,"sin,exp,linear",0,0.007776021957397461
1821,Hashed,21,"sin,exp,linear",0,0.008150100708007812
1822,Hashed,22,"sin,exp,linear",0,0.008496999740600586
1823,Hashed,23,"sin,exp,linear",0,0.008864164352416992
1824,Hashed,24,"sin,exp,linear",0,0.00931692123413086
1825,Hashed,25,"sin,exp,linear",0,0.009753227233886719
1826,Hashed,26,"sin,exp,linear",0,0.010150909423828125
1827,Hashed,27,"sin,exp,linear",0,0.010530233383178711
1828,Hashed,28,"sin,exp,linear",0,0.010895967483520508
1829,Hashed,29,"sin,exp,linear",0,0.011244058609008789
1830,Hashed,30,"sin,exp,linear",0,0.011729001998901367
1831,Hashed,31,"sin,exp,linear",0,0.011991024017333984
1832,Hashed,32,"sin,exp,linear",0,0.01235508918762207
1833,Hashed,33,"sin,exp,linear",0,0.012693166732788086
1834,Hashed,34,"sin,exp,linear",0,0.013015031814575195
1835,Hashed,35,"sin,exp,linear",0,0.013391971588134766
1836,Hashed,36,"sin,exp,linear",0,0.013732194900512695
1837,Hashed,37,"sin,exp,linear",0,0.014211177825927734
1838,Hashed,38,"sin,exp,linear",0,0.014513015747070312
1839,Hashed,39,"sin,exp,linear",0,0.014877080917358398
1840,Hashed,40,"sin,exp,linear",0,0.015235185623168945
1841,Hashed,41,"sin,exp,linear",0,0.015548944473266602
1842,Hashed,42,"sin,exp,linear",0,0.015819072723388672
1843,Hashed,43,"sin,exp,linear",0,0.016082048416137695
1844,Hashed,44,"sin,exp,linear",0,0.016398191452026367
1845,Hashed,45,"sin,exp,linear",0,0.016674041748046875
1846,Hashed,46,"sin,exp,linear",0,0.0169370174407959
1847,Hashed,47,"sin,exp,linear",0,0.017306089401245117
1848,Hashed,48,"sin,exp,linear",0,0.01756119728088379
1849,Hashed,49,"sin,exp,linear",0,0.017863988876342773
1850,Hashed,50,"sin,exp,linear",0,0.018110036849975586
1851,Hashed,51,"sin,exp,linear",0,0.018476009368896484
1852,Hashed,52,"sin,exp,linear",0,0.01882028579711914
1853,Hashed,53,"sin,exp,linear",0,0.019165992736816406
1854,Hashed,54,"sin,exp,linear",0,0.019466161727905273
1855,Hashed,55,"sin,exp,linear",0,0.01981496810913086
1856,Hashed,56,"sin,exp,linear",0,0.02009296417236328
1857,Hashed,57,"sin,exp,linear",0,0.020487070083618164
1858,Hashed,58,"sin,exp,linear",0,0.0208740234375
1859,Hashed,59,"sin,exp,linear",0,0.02123713493347168
1860,Hashed,60,"sin,exp,linear",0,0.021569013595581055
1861,Hashed,61,"sin,exp,linear",0,0.021872997283935547
1862,Hashed,62,"sin,exp,linear",0,0.022138118743896484
1863,Hashed,63,"sin,exp,linear",0,0.022490262985229492
1864,Hashed,64,"sin,exp,linear",0,0.02274799346923828
1865,Hashed,65,"sin,exp,linear",0,0.023077011108398438
1866,Hashed,66,"sin,exp,linear",0,0.023354291915893555
1867,Hashed,67,"sin,exp,linear",0,0.023691177368164062
1868,Hashed,68,"sin,exp,linear",0,0.02402520179748535
1869,Hashed,69,"sin,exp,linear",0,0.024392127990722656
1870,Hashed,70,"sin,exp,linear",0,0.024663209915161133
1871,Hashed,71,"sin,exp,linear",0,0.025002002716064453
1872,Hashed,72,"sin,exp,linear",0,0.02529311180114746
1873,Hashed,73,"sin,exp,linear",0,0.02563786506652832
1874,Hashed,74,"sin,exp,linear",0,0.025918006896972656
1875,Hashed,75,"sin,exp,linear",0,0.026191234588623047
1876,Hashed,76,"sin,exp,linear",0,0.02649402618408203
1877,Hashed,77,"sin,exp,linear",0,0.026803970336914062
1878,Hashed,78,"sin,exp,linear",0,0.027101993560791016
1879,Hashed,79,"sin,exp,linear",0,0.027444124221801758
1880,Hashed,80,"sin,exp,linear",0,0.027792930603027344
1881,Hashed,81,"sin,exp,linear",0,0.028126001358032227
1882,Hashed,82,"sin,exp,linear",0,0.028400897979736328
1883,Hashed,83,"sin,exp,linear",0,0.028712987899780273
1884,Hashed,84,"sin,exp,linear",0,0.029078006744384766
1885,Hashed,85,"sin,exp,linear",0,0.0293881893157959
1886,Hashed,86,"sin,exp,linear",0,0.029697179794311523
1887,Hashed,87,"sin,exp,linear",0,0.030105113983154297
1888,Hashed,88,"sin,exp,linear",0,0.030454158782958984
1889,Hashed,89,"sin,exp,linear",0,0.030724287033081055
1890,Hashed,90,"sin,exp,linear",0,0.0311739444732666
1891,Hashed,91,"sin,exp,linear",0,0.03142404556274414
1892,Hashed,92,"sin,exp,linear",0,0.031774044036865234
1893,Hashed,93,"sin,exp,linear",0,0.03222298622131348
1894,Hashed,94,"sin,exp,linear",0,0.03252720832824707
1895,Hashed,95,"sin,exp,linear",0,0.032998085021972656
1896,Hashed,96,"sin,exp,linear",0,0.0333099365234375
1897,Hashed,97,"sin,exp,linear",0,0.033759117126464844
1898,Hashed,98,"sin,exp,linear",0,0.033956289291381836
1899,Hashed,99,"sin,exp,linear",0,0.03430914878845215
1900,Hashed,100,"sin,exp,linear",0,0.03455805778503418
1901,Hashed,101,"sin,exp,linear",0,0.03489995002746582
1902,Hashed,102,"sin,exp,linear",0,0.03528714179992676
1903,Hashed,103,"sin,exp,linear",0,0.03568911552429199
1904,Hashed,104,"sin,exp,linear",0,0.03603219985961914
1905,Hashed,105,"sin,exp,linear",0,0.03639411926269531
1906,Hashed,106,"sin,exp,linear",0,0.036634206771850586
1907,Hashed,107,"sin,exp,linear",0,0.03705406188964844
1908,Hashed,108,"sin,exp,linear",0,0.03738117218017578
1909,Hashed,109,"sin,exp,linear",0,0.03763103485107422
1910,Hashed,110,"sin,exp,linear",0,0.03795623779296875
1911,Hashed,111,"sin,exp,linear",0,0.03827214241027832
1912,Hashed,112,"sin,exp,linear",0,0.03854227066040039
1913,Hashed,113,"sin,exp,linear",0,0.03886604309082031
1914,Hashed,114,"sin,exp,linear",0,0.039338111877441406
1915,Hashed,115,"sin,exp,linear",0,0.03960299491882324
1916,Hashed,116,"sin,exp,linear",0,0.03986001014709473
1917,Hashed,117,"sin,exp,linear",0,0.040142059326171875
1918,Hashed,118,"sin,exp,linear",0,0.04042196273803711
1919,Hashed,119,"sin,exp,linear",0,0.040786027908325195
1920,Hashed,120,"sin,exp,linear",0,0.04109597206115723
1921,Hashed,121,"sin,exp,linear",0,0.041355133056640625
1922,Hashed,122,"sin,exp,linear",0,0.04172801971435547
1923,Hashed,123,"sin,exp,linear",0,0.04204511642456055
1924,Hashed,124,"sin,exp,linear",0,0.0424041748046875
1925,Hashed,125,"sin,exp,linear",0,0.04269909858703613
1926,Hashed,126,"sin,exp,linear",0,0.04306316375732422
1927,Hashed,127,"sin,exp,linear",0,0.04333806037902832
1928,Hashed,128,"sin,exp,linear",0,0.04373812675476074
1929,Hashed,129,"sin,exp,linear",0,0.0441899299621582
1930,Hashed,130,"sin,exp,linear",0,0.04450106620788574
1931,Hashed,131,"sin,exp,linear",0,0.044751882553100586
1932,Hashed,132,"sin,exp,linear",0,0.045060157775878906
1933,Hashed,133,"sin,exp,linear",0,0.045359134674072266
1934,Hashed,134,"sin,exp,linear",0,0.04561901092529297
1935,Hashed,135,"sin,exp,linear",0,0.046035051345825195
1936,Hashed,136,"sin,exp,linear",0,0.046376943588256836
1937,Hashed,137,"sin,exp,linear",0,0.046751976013183594
1938,Hashed,138,"sin,exp,linear",0,0.04700613021850586
1939,Hashed,139,"sin,exp,linear",0,0.04743313789367676
1940,Hashed,140,"sin,exp,linear",0,0.04766488075256348
1941,Hashed,141,"sin,exp,linear",0,0.04793190956115723
1942,Hashed,142,"sin,exp,linear",0,0.048310041427612305
1943,Hashed,143,"sin,exp,linear",0,0.04870104789733887
1944,Hashed,144,"sin,exp,linear",0,0.04899096488952637
1945,Hashed,145,"sin,exp,linear",0,0.049326181411743164
1946,Hashed,146,"sin,exp,linear",0,0.04968619346618652
1947,Hashed,147,"sin,exp,linear",0,0.0500180721282959
1948,Hashed,148,"sin,exp,linear",0,0.05043196678161621
1949,Hashed,149,"sin,exp,linear",0,0.05082392692565918
1950,Hashed,150,"sin,exp,linear",0,0.051148176193237305
1951,Hashed,151,"sin,exp,linear",0,0.051499128341674805
1952,Hashed,152,"sin,exp,linear",0,0.05184221267700195
1953,Hashed,153,"sin,exp,linear",0,0.05213117599487305
1954,Hashed,154,"sin,exp,linear",0,0.05239510536193848
1955,Hashed,155,"sin,exp,linear",0,0.05276298522949219
1956,Hashed,156,"sin,exp,linear",0,0.05307197570800781
1957,Hashed,157,"sin,exp,linear",0,0.053321123123168945
1958,Hashed,158,"sin,exp,linear",0,0.05369400978088379
1959,Hashed,159,"sin,exp,linear",0,0.0541682243347168
1960,Hashed,160,"sin,exp,linear",0,0.054456233978271484
1961,Hashed,161,"sin,exp,linear",0,0.0548250675201416
1962,Hashed,162,"sin,exp,linear",0,0.0552372932434082
1963,Hashed,163,"sin,exp,linear",0,0.05556893348693848
1964,Hashed,164,"sin,exp,linear",0,0.055941104888916016
1965,Hashed,165,"sin,exp,linear",0,0.05632424354553223
1966,Hashed,166,"sin,exp,linear",0,0.05660390853881836
1967,Hashed,167,"sin,exp,linear",0,0.05685830116271973
1968,Hashed,168,"sin,exp,linear",0,0.0571291446685791
1969,Hashed,169,"sin,exp,linear",0,0.057494163513183594
1970,Hashed,170,"sin,exp,linear",0,0.05773806571960449
1971,Hashed,171,"sin,exp,linear",0,0.058103084564208984
1972,Hashed,172,"sin,exp,linear",0,0.058370113372802734
1973,Hashed,173,"sin,exp,linear",0,0.058714866638183594
1974,Hashed,174,"sin,exp,linear",0,0.058988094329833984
1975,Hashed,175,"sin,exp,linear",0,0.05932307243347168
1976,Hashed,176,"sin,exp,linear",0,0.059626102447509766
1977,Hashed,177,"sin,exp,linear",0,0.05999326705932617
1978,Hashed,178,"sin,exp,linear",0,0.060307979583740234
1979,Hashed,179,"sin,exp,linear",0,0.060674190521240234
1980,Hashed,180,"sin,exp,linear",0,0.06100606918334961
1981,Hashed,181,"sin,exp,linear",0,0.06135702133178711
1982,Hashed,182,"sin,exp,linear",0,0.06173229217529297
1983,Hashed,183,"sin,exp,linear",0,0.062029123306274414
1984,Hashed,184,"sin,exp,linear",0,0.06234908103942871
1985,Hashed,185,"sin,exp,linear",0,0.0626990795135498
1986,Hashed,186,"sin,exp,linear",0,0.06302022933959961
1987,Hashed,187,"sin,exp,linear",0,0.06342601776123047
1988,Hashed,188,"sin,exp,linear",0,0.06371212005615234
1989,Hashed,189,"sin,exp,linear",0,0.06412696838378906
1990,Hashed,190,"sin,exp,linear",0,0.06444287300109863
1991,Hashed,191,"sin,exp,linear",0,0.06479597091674805
1992,Hashed,192,"sin,exp,linear",0,0.06512594223022461
1993,Hashed,193,"sin,exp,linear",0,0.0654301643371582
1994,Hashed,194,"sin,exp,linear",0,0.06572389602661133
1995,Hashed,195,"sin,exp,linear",0,0.06601095199584961
1996,Hashed,196,"sin,exp,linear",0,0.0663461685180664
1997,Hashed,197,"sin,exp,linear",0,0.0666661262512207
1998,Hashed,198,"sin,exp,linear",0,0.06695818901062012
1999,Hashed,199,"sin,exp,linear",0,0.0673060417175293
2000,Hashed,0,"sin,cos,exp,linear",0,0.00040721893310546875
2001,Hashed,1,"sin,cos,exp,linear",0,0.0007970333099365234
2002,Hashed,2,"sin,cos,exp,linear",0,0.0011091232299804688
2003,Hashed,3,"sin,cos,exp,linear",0,0.0014450550079345703
2004,Hashed,4,"sin,cos,exp,linear",0,0.001692056655883789
2005,Hashed,5,"sin,cos,exp,linear",0,0.0020029544830322266
2006,Hashed,6,"sin,cos,exp,linear",0,0.002373933792114258
2007,Hashed,7,"sin,cos,exp,linear",0,0.0026290416717529297
2008,Hashed,8,"sin,cos,exp,linear",0,0.002893209457397461
2009,Hashed,9,"sin,cos,exp,linear",0,0.0031881332397460938
2010,Hashed,10,"sin,cos,exp,linear",0,0.003515005111694336
2011,Hashed,11,"sin,cos,exp,linear",0,0.003838062286376953
2012,Hashed,12,"sin,cos,exp,linear",0,0.004179954528808594
2013,Hashed,13,"sin,cos,exp,linear",0,0.004580020904541016
2014,Hashed,14,"sin,cos,exp,linear",0,0.004971027374267578
2015,Hashed,15,"sin,cos,exp,linear",0,0.005321025848388672
2016,Hashed,16,"sin,cos,exp,linear",0,0.00569605827331543
2017,Hashed,17,"sin,cos,exp,linear",0,0.006136894226074219
2018,Hashed,18,"sin,cos,exp,linear",0,0.006489992141723633
2019,Hashed,19,"sin,cos,exp,linear",0,0.006864070892333984
2020,Hashed,20,"sin,cos,exp,linear",0,0.007244110107421875
2021,Hashed,21,"sin,cos,exp,linear",0,0.007666110992431641
